id,sales
37874,38.53043520572771
37875,38.53043520572771
37876,38.53043520572771
37877,38.53043520572771
37878,38.53043520572771
37879,38.53043520572771
37880,38.53043520572771
37881,38.53043520572771
37882,38.53043520572771
37883,38.53043520572771
37884,38.53043520572771
37885,38.53043520572771
37886,38.53043520572771
37887,38.53043520572771
37888,38.53043520572771
37889,38.53043520572771
37890,57.993268494703905
37891,57.993268494703905
37892,57.993268494703905
37893,57.993268494703905
37894,57.993268494703905
37895,57.993268494703905
37896,57.993268494703905
37897,57.993268494703905
37898,57.993268494703905
37899,57.993268494703905
37900,57.993268494703905
37901,57.993268494703905
37902,57.993268494703905
37903,57.993268494703905
37904,57.993268494703905
37905,57.993268494703905
37906,57.993268494703905
37907,57.993268494703905
37908,57.993268494703905
37909,57.993268494703905
37910,57.993268494703905
37911,57.993268494703905
37912,57.993268494703905
37913,57.993268494703905
37914,57.993268494703905
37915,57.993268494703905
37916,57.993268494703905
37917,57.993268494703905
37918,57.993268494703905
37919,57.993268494703905
37920,57.993268494703905
37921,57.993268494703905
37922,57.993268494703905
37923,57.993268494703905
37924,57.993268494703905
37925,57.993268494703905
37926,57.993268494703905
37927,57.993268494703905
37928,57.993268494703905
37929,57.993268494703905
37930,57.993268494703905
37931,57.993268494703905
37932,57.993268494703905
37933,57.993268494703905
37934,57.993268494703905
37935,57.993268494703905
37936,57.993268494703905
37937,57.993268494703905
37938,57.993268494703905
37939,57.993268494703905
37940,57.993268494703905
37941,57.993268494703905
37942,57.993268494703905
37943,57.993268494703905
37944,57.993268494703905
37945,57.993268494703905
37946,57.993268494703905
37947,57.993268494703905
37948,57.993268494703905
37949,57.993268494703905
37950,57.993268494703905
37951,57.993268494703905
37952,57.993268494703905
37953,57.993268494703905
37954,57.993268494703905
37955,57.993268494703905
37956,57.993268494703905
37957,57.993268494703905
37958,57.993268494703905
37959,57.993268494703905
37960,57.993268494703905
37961,57.993268494703905
37962,57.993268494703905
37963,57.993268494703905
37964,57.993268494703905
37965,57.993268494703905
37966,57.993268494703905
37967,57.993268494703905
37968,57.993268494703905
37969,57.993268494703905
37970,57.993268494703905
37971,57.993268494703905
37972,57.993268494703905
37973,57.993268494703905
37974,57.993268494703905
37975,57.993268494703905
37976,57.993268494703905
37977,57.993268494703905
37978,57.993268494703905
37979,57.993268494703905
37980,51.44742882910555
37981,51.44742882910555
37982,51.44742882910555
37983,51.44742882910555
37984,51.44742882910555
37985,51.44742882910555
37986,51.44742882910555
37987,51.44742882910555
37988,51.44742882910555
37989,51.44742882910555
37990,51.44742882910555
37991,51.44742882910555
37992,51.44742882910555
37993,51.44742882910555
37994,51.44742882910555
37995,51.44742882910555
37996,51.44742882910555
37997,51.44742882910555
37998,51.44742882910555
37999,51.44742882910555
38000,51.44742882910555
38001,51.44742882910555
38002,51.44742882910555
38003,51.44742882910555
38004,51.44742882910555
38005,51.44742882910555
38006,51.44742882910555
38007,51.44742882910555
38008,51.44742882910555
38009,51.44742882910555
38010,51.44742882910555
38011,51.44742882910555
38012,51.44742882910555
38013,51.44742882910555
38014,51.44742882910555
38015,51.44742882910555
38016,51.44742882910555
38017,51.44742882910555
38018,51.44742882910555
38019,51.44742882910555
38020,51.44742882910555
38021,51.44742882910555
38022,51.44742882910555
38023,51.44742882910555
38024,51.44742882910555
38025,51.44742882910555
38026,51.44742882910555
38027,51.44742882910555
38028,51.44742882910555
38029,51.44742882910555
38030,51.44742882910555
38031,51.44742882910555
38032,51.44742882910555
38033,51.44742882910555
38034,51.44742882910555
38035,51.44742882910555
38036,51.44742882910555
38037,51.44742882910555
38038,51.44742882910555
38039,51.44742882910555
38040,51.44742882910555
38041,51.44742882910555
38042,51.44742882910555
38043,51.44742882910555
38044,51.44742882910555
38045,51.44742882910555
38046,51.44742882910555
38047,51.44742882910555
38048,51.44742882910555
38049,51.44742882910555
38050,51.44742882910555
38051,51.44742882910555
38052,51.44742882910555
38053,51.44742882910555
38054,51.44742882910555
38055,51.44742882910555
38056,51.44742882910555
38057,51.44742882910555
38058,51.44742882910555
38059,51.44742882910555
38060,51.44742882910555
38061,51.44742882910555
38062,51.44742882910555
38063,51.44742882910555
38064,51.44742882910555
38065,51.44742882910555
38066,51.44742882910555
38067,51.44742882910555
38068,51.44742882910555
38069,51.44742882910555
38070,46.615117437177894
38071,46.615117437177894
38072,46.615117437177894
38073,46.615117437177894
38074,46.615117437177894
38075,46.615117437177894
38076,46.615117437177894
38077,46.615117437177894
38078,46.615117437177894
38079,46.615117437177894
38080,46.615117437177894
38081,46.615117437177894
38082,46.615117437177894
38083,46.615117437177894
38084,46.615117437177894
38085,46.615117437177894
38086,46.615117437177894
38087,46.615117437177894
38088,46.615117437177894
38089,46.615117437177894
38090,46.615117437177894
38091,46.615117437177894
38092,46.615117437177894
38093,46.615117437177894
38094,46.615117437177894
38095,46.615117437177894
38096,46.615117437177894
38097,46.615117437177894
38098,46.615117437177894
38099,46.615117437177894
38100,46.615117437177894
38101,46.615117437177894
38102,46.615117437177894
38103,46.615117437177894
38104,46.615117437177894
38105,46.615117437177894
38106,46.615117437177894
38107,46.615117437177894
38108,46.615117437177894
38109,46.615117437177894
38110,46.615117437177894
38111,46.615117437177894
38112,46.615117437177894
38113,46.615117437177894
38114,46.615117437177894
38115,46.615117437177894
38116,46.615117437177894
38117,46.615117437177894
38118,46.615117437177894
38119,46.615117437177894
38120,46.615117437177894
38121,46.615117437177894
38122,46.615117437177894
38123,46.615117437177894
38124,46.615117437177894
38125,46.615117437177894
38126,46.615117437177894
38127,46.615117437177894
38128,46.615117437177894
38129,46.615117437177894
38130,46.615117437177894
38131,46.615117437177894
38132,46.615117437177894
38133,46.615117437177894
38134,46.615117437177894
38135,46.615117437177894
38136,46.615117437177894
38137,46.615117437177894
38138,46.615117437177894
38139,46.615117437177894
38140,46.615117437177894
38141,46.615117437177894
38142,46.615117437177894
38143,46.615117437177894
38144,46.615117437177894
38145,46.615117437177894
38146,46.615117437177894
38147,46.615117437177894
38148,46.615117437177894
38149,46.615117437177894
38150,46.615117437177894
38151,46.615117437177894
38152,46.615117437177894
38153,46.615117437177894
38154,46.615117437177894
38155,46.615117437177894
38156,46.615117437177894
38157,46.615117437177894
38158,46.615117437177894
38159,46.615117437177894
38160,34.367894202927125
38161,34.367894202927125
38162,34.367894202927125
38163,34.367894202927125
38164,34.367894202927125
38165,34.367894202927125
38166,34.367894202927125
38167,34.367894202927125
38168,34.367894202927125
38169,34.367894202927125
38170,34.367894202927125
38171,34.367894202927125
38172,34.367894202927125
38173,34.367894202927125
38174,34.367894202927125
38175,34.367894202927125
38176,34.367894202927125
38177,34.367894202927125
38178,34.367894202927125
38179,34.367894202927125
38180,34.367894202927125
38181,34.367894202927125
38182,34.367894202927125
38183,34.367894202927125
38184,34.367894202927125
38185,34.367894202927125
38186,34.367894202927125
38187,34.367894202927125
38188,34.367894202927125
38189,34.367894202927125
38190,34.367894202927125
38191,34.367894202927125
38192,34.367894202927125
38193,34.367894202927125
38194,34.367894202927125
38195,34.367894202927125
38196,34.367894202927125
38197,34.367894202927125
38198,34.367894202927125
38199,34.367894202927125
38200,34.367894202927125
38201,34.367894202927125
38202,34.367894202927125
38203,34.367894202927125
38204,34.367894202927125
38205,34.367894202927125
38206,34.367894202927125
38207,34.367894202927125
38208,34.367894202927125
38209,34.367894202927125
38210,34.367894202927125
38211,34.367894202927125
38212,34.367894202927125
38213,34.367894202927125
38214,34.367894202927125
38215,34.367894202927125
38216,34.367894202927125
38217,34.367894202927125
38218,34.367894202927125
38219,34.367894202927125
38220,34.367894202927125
38221,34.367894202927125
38222,34.367894202927125
38223,34.367894202927125
38224,34.367894202927125
38225,34.367894202927125
38226,34.367894202927125
38227,34.367894202927125
38228,34.367894202927125
38229,34.367894202927125
38230,34.367894202927125
38231,34.367894202927125
38232,34.367894202927125
38233,34.367894202927125
38234,34.367894202927125
38235,34.367894202927125
38236,34.367894202927125
38237,34.367894202927125
38238,34.367894202927125
38239,34.367894202927125
38240,34.367894202927125
38241,34.367894202927125
38242,34.367894202927125
38243,34.367894202927125
38244,34.367894202927125
38245,34.367894202927125
38246,34.367894202927125
38247,34.367894202927125
38248,34.367894202927125
38249,34.367894202927125
38250,33.22688578909469
38251,33.22688578909469
38252,33.22688578909469
38253,33.22688578909469
38254,33.22688578909469
38255,33.22688578909469
38256,33.22688578909469
38257,33.22688578909469
38258,33.22688578909469
38259,33.22688578909469
38260,33.22688578909469
38261,33.22688578909469
38262,33.22688578909469
38263,33.22688578909469
38264,33.22688578909469
38265,33.22688578909469
38266,33.22688578909469
38267,33.22688578909469
38268,33.22688578909469
38269,33.22688578909469
38270,33.22688578909469
38271,33.22688578909469
38272,33.22688578909469
38273,33.22688578909469
38274,33.22688578909469
38275,33.22688578909469
38276,33.22688578909469
38277,33.22688578909469
38278,33.22688578909469
38279,33.22688578909469
38280,33.22688578909469
38281,33.22688578909469
38282,33.22688578909469
38283,33.22688578909469
38284,33.22688578909469
38285,33.22688578909469
38286,33.22688578909469
38287,33.22688578909469
38288,33.22688578909469
38289,33.22688578909469
38290,33.22688578909469
38291,33.22688578909469
38292,33.22688578909469
38293,33.22688578909469
38294,33.22688578909469
38295,33.22688578909469
38296,33.22688578909469
38297,33.22688578909469
38298,33.22688578909469
38299,33.22688578909469
38300,33.22688578909469
38301,33.22688578909469
38302,33.22688578909469
38303,33.22688578909469
38304,33.22688578909469
38305,33.22688578909469
38306,33.22688578909469
38307,33.22688578909469
38308,33.22688578909469
38309,33.22688578909469
38310,33.22688578909469
38311,33.22688578909469
38312,33.22688578909469
38313,33.22688578909469
38314,33.22688578909469
38315,33.22688578909469
38316,33.22688578909469
38317,33.22688578909469
38318,33.22688578909469
38319,33.22688578909469
38320,33.22688578909469
38321,33.22688578909469
38322,33.22688578909469
38323,33.22688578909469
38324,33.22688578909469
38325,33.22688578909469
38326,33.22688578909469
38327,33.22688578909469
38328,33.22688578909469
38329,33.22688578909469
38330,33.22688578909469
38331,33.22688578909469
38332,33.22688578909469
38333,33.22688578909469
38334,33.22688578909469
38335,33.22688578909469
38336,33.22688578909469
38337,33.22688578909469
38338,33.22688578909469
38339,33.22688578909469
38340,31.061764155624445
38341,31.061764155624445
38342,31.061764155624445
38343,31.061764155624445
38344,31.061764155624445
38345,31.061764155624445
38346,31.061764155624445
38347,31.061764155624445
38348,31.061764155624445
38349,31.061764155624445
38350,31.061764155624445
38351,31.061764155624445
38352,31.061764155624445
38353,31.061764155624445
38354,31.061764155624445
38355,31.061764155624445
38356,31.061764155624445
38357,31.061764155624445
38358,31.061764155624445
38359,31.061764155624445
38360,31.061764155624445
38361,31.061764155624445
38362,31.061764155624445
38363,31.061764155624445
38364,31.061764155624445
38365,31.061764155624445
38366,31.061764155624445
38367,31.061764155624445
38368,31.061764155624445
38369,31.061764155624445
38370,31.061764155624445
38371,31.061764155624445
38372,31.061764155624445
38373,31.061764155624445
38374,31.061764155624445
38375,31.061764155624445
38376,31.061764155624445
38377,31.061764155624445
38378,31.061764155624445
38379,31.061764155624445
38380,31.061764155624445
38381,31.061764155624445
38382,31.061764155624445
38383,31.061764155624445
38384,31.061764155624445
38385,31.061764155624445
38386,31.061764155624445
38387,31.061764155624445
38388,31.061764155624445
38389,31.061764155624445
38390,31.061764155624445
38391,31.061764155624445
38392,31.061764155624445
38393,31.061764155624445
38394,31.061764155624445
38395,31.061764155624445
38396,31.061764155624445
38397,31.061764155624445
38398,31.061764155624445
38399,31.061764155624445
38400,31.061764155624445
38401,31.061764155624445
38402,31.061764155624445
38403,31.061764155624445
38404,31.061764155624445
38405,31.061764155624445
38406,31.061764155624445
38407,31.061764155624445
38408,31.061764155624445
38409,31.061764155624445
38410,31.061764155624445
38411,31.061764155624445
38412,31.061764155624445
38413,31.061764155624445
38414,31.061764155624445
38415,31.061764155624445
38416,31.061764155624445
38417,31.061764155624445
38418,31.061764155624445
38419,31.061764155624445
38420,31.061764155624445
38421,31.061764155624445
38422,31.061764155624445
38423,31.061764155624445
38424,31.061764155624445
38425,31.061764155624445
38426,31.061764155624445
38427,31.061764155624445
38428,31.061764155624445
38429,31.061764155624445
38430,53.099500865230496
38431,53.099500865230496
38432,53.099500865230496
38433,53.099500865230496
38434,53.099500865230496
38435,53.099500865230496
38436,53.099500865230496
38437,53.099500865230496
